NUM_PART 1000
MODEL_TYPE GRAVITY
EPSILON 1.000000e-05
PART 0.537667 0.905792 0.126987 0.000000 0.000000
PART 0.862173 0.632359 0.097540 0.000000 0.000000
PART -0.433592 0.546882 0.957507 0.000000 0.000000
PART 2.769437 0.157613 0.970593 0.000000 0.000000
PART 0.725404 0.485376 0.800280 0.000000 0.000000
PART -0.204966 0.421761 0.915736 0.000000 0.000000
PART 1.409034 0.959492 0.655741 0.000000 0.000000
PART -1.207487 0.849129 0.933993 0.000000 0.000000
PART 0.488894 0.757740 0.743132 0.000000 0.000000
PART -0.303441 0.655478 0.171187 0.000000 0.000000
PART 0.888396 0.031833 0.276923 0.000000 0.000000
PART -0.809499 0.097132 0.823458 0.000000 0.000000
PART 0.325191 0.317099 0.950222 0.000000 0.000000
PART -1.711516 0.438744 0.381558 0.000000 0.000000
PART 0.319207 0.795200 0.186873 0.000000 0.000000
PART -0.030051 0.445586 0.646313 0.000000 0.000000
PART 1.093266 0.754687 0.276025 0.000000 0.000000
PART 0.077359 0.162612 0.118998 0.000000 0.000000
PART -0.006849 0.959744 0.340386 0.000000 0.000000
PART 0.371379 0.223812 0.751267 0.000000 0.000000
PART -1.089064 0.505957 0.699077 0.000000 0.000000
PART 1.100610 0.959291 0.547216 0.000000 0.000000
PART -1.491590 0.149294 0.257508 0.000000 0.000000
PART 2.350457 0.254282 0.814285 0.000000 0.000000
PART -0.192419 0.929264 0.349984 0.000000 0.000000
PART -1.402269 0.251084 0.616045 0.000000 0.000000
PART -0.177375 0.351660 0.830829 0.000000 0.000000
PART 0.291584 0.549724 0.917194 0.000000 0.000000
PART -0.804466 0.757200 0.753729 0.000000 0.000000
PART -0.243715 0.567822 0.075854 0.000000 0.000000
PART -1.147953 0.530798 0.779167 0.000000 0.000000
PART 2.585491 0.129906 0.568824 0.000000 0.000000
PART -0.082494 0.011902 0.337123 0.000000 0.000000
PART -1.794679 0.794285 0.311215 0.000000 0.000000
PART 0.100093 0.165649 0.601982 0.000000 0.000000
PART -0.600327 0.654079 0.689215 0.000000 0.000000
PART 1.711888 0.450542 0.083821 0.000000 0.000000
PART -0.839589 0.913337 0.152378 0.000000 0.000000
PART 0.960954 0.538342 0.996135 0.000000 0.000000
PART -1.960900 0.442678 0.106653 0.000000 0.000000
PART 2.908008 0.004634 0.774910 0.000000 0.000000
PART 0.825219 0.868695 0.084436 0.000000 0.000000
PART -0.468616 0.259870 0.800068 0.000000 0.000000
PART -0.277872 0.910648 0.181847 0.000000 0.000000
PART -0.353850 0.145539 0.136069 0.000000 0.000000
PART 0.507975 0.579705 0.549860 0.000000 0.000000
PART -1.333678 0.853031 0.622055 0.000000 0.000000
PART -0.299066 0.513250 0.401808 0.000000 0.000000
PART -1.750212 0.239916 0.123319 0.000000 0.000000
PART -0.979206 0.239953 0.417267 0.000000 0.000000
PART -2.002636 0.902716 0.944787 0.000000 0.000000
PART -0.020028 0.489253 0.337719 0.000000 0.000000
PART 1.018685 0.369247 0.111203 0.000000 0.000000
PART 1.351386 0.389739 0.241691 0.000000 0.000000
PART -0.293754 0.096455 0.131973 0.000000 0.000000
PART 2.526000 0.956135 0.575209 0.000000 0.000000
PART -1.257118 0.234780 0.353159 0.000000 0.000000
PART 0.791416 0.015403 0.043024 0.000000 0.000000
PART -1.449097 0.649115 0.731722 0.000000 0.000000
PART 0.451679 0.450924 0.547009 0.000000 0.000000
PART -0.476153 0.744693 0.188955 0.000000 0.000000
PART 0.455030 0.183511 0.368485 0.000000 0.000000
PART 0.552783 0.780227 0.081126 0.000000 0.000000
PART 1.260659 0.775713 0.486792 0.000000 0.000000
PART -0.195221 0.446784 0.306349 0.000000 0.000000
PART 0.023046 0.510772 0.817628 0.000000 0.000000
PART 1.526977 0.644318 0.378609 0.000000 0.000000
PART 0.625190 0.532826 0.350727 0.000000 0.000000
PART 0.949222 0.875943 0.550156 0.000000 0.000000
PART 0.515246 0.587045 0.207742 0.000000 0.000000
PART -0.162338 0.470923 0.230488 0.000000 0.000000
PART 1.682104 0.194764 0.225922 0.000000 0.000000
PART -0.712005 0.227664 0.435699 0.000000 0.000000
PART -0.274070 0.923380 0.430207 0.000000 0.000000
PART -1.064213 0.904881 0.979748 0.000000 0.000000
PART -0.229626 0.111119 0.258065 0.000000 0.000000
PART -0.155941 0.594896 0.262212 0.000000 0.000000
PART 0.443422 0.711216 0.221747 0.000000 0.000000
PART -0.947961 0.296676 0.318778 0.000000 0.000000
PART -0.320576 0.507858 0.085516 0.000000 0.000000
PART -0.457015 0.801015 0.029220 0.000000 0.000000
PART 0.933728 0.730331 0.488609 0.000000 0.000000
PART 0.182452 0.237284 0.458849 0.000000 0.000000
PART 1.603946 0.546806 0.521136 0.000000 0.000000
PART -0.734169 0.488898 0.624060 0.000000 0.000000
PART 0.426388 0.395515 0.367437 0.000000 0.000000
PART 2.023691 0.037739 0.885168 0.000000 0.000000
PART 0.337564 0.796184 0.098712 0.000000 0.000000
PART -0.590035 0.335357 0.679728 0.000000 0.000000
PART -1.670201 0.721227 0.106762 0.000000 0.000000
PART 0.066190 0.779052 0.715037 0.000000 0.000000
PART 1.082634 0.890923 0.334163 0.000000 0.000000
PART 0.257056 0.197810 0.030541 0.000000 0.000000
PART 0.924826 0.500022 0.479922 0.000000 0.000000
PART 0.911127 0.609867 0.617666 0.000000 0.000000
PART 1.250251 0.805489 0.576722 0.000000 0.000000
PART -0.690361 0.239932 0.886512 0.000000 0.000000
PART -1.611830 0.489901 0.167927 0.000000 0.000000
PART 1.020498 0.712694 0.500472 0.000000 0.000000
PART -0.070837 0.059619 0.681972 0.000000 0.000000
PART -2.192435 0.071445 0.521650 0.000000 0.000000
PART -0.948481 0.818149 0.817547 0.000000 0.000000
PART 0.857733 0.149865 0.659605 0.000000 0.000000
PART 0.100633 0.972975 0.648991 0.000000 0.000000
PART 0.897888 0.453798 0.432392 0.000000 0.000000
PART 1.007773 0.083470 0.133171 0.000000 0.000000
PART -1.270594 0.390938 0.831380 0.000000 0.000000
PART 0.825727 0.060471 0.399258 0.000000 0.000000
PART 0.137025 0.416799 0.656860 0.000000 0.000000
PART 0.399931 0.291984 0.431651 0.000000 0.000000
PART -2.132095 0.984064 0.167168 0.000000 0.000000
PART -1.203850 0.372410 0.198118 0.000000 0.000000
PART -0.020858 0.339493 0.951630 0.000000 0.000000
PART 1.138465 0.052677 0.737858 0.000000 0.000000
PART -1.398138 0.422836 0.547871 0.000000 0.000000
PART 0.747734 0.417744 0.983052 0.000000 0.000000
PART -0.480937 0.701099 0.666339 0.000000 0.000000
PART 0.085189 0.698106 0.666528 0.000000 0.000000
PART -0.784146 0.128014 0.999080 0.000000 0.000000
PART -1.320278 0.032601 0.561200 0.000000 0.000000
PART 0.563167 0.669175 0.190433 0.000000 0.000000
PART -0.467715 0.460726 0.981638 0.000000 0.000000
PART -0.860816 0.855523 0.644765 0.000000 0.000000
PART -0.233860 0.190924 0.428253 0.000000 0.000000
PART -0.086690 0.120612 0.589507 0.000000 0.000000
PART -0.822293 0.384619 0.582986 0.000000 0.000000
PART -0.904654 0.290441 0.617091 0.000000 0.000000
PART -1.835859 0.824376 0.982663 0.000000 0.000000
PART 0.959401 0.343877 0.584069 0.000000 0.000000
PART -1.035985 0.906308 0.879654 0.000000 0.000000
PART 0.787346 0.260728 0.594356 0.000000 0.000000
PART -0.558294 0.425259 0.312719 0.000000 0.000000
PART -1.025734 0.178766 0.422886 0.000000 0.000000
PART -1.698864 0.598524 0.470924 0.000000 0.000000
PART 0.699160 0.699888 0.638531 0.000000 0.000000
PART -1.483121 0.068806 0.319600 0.000000 0.000000
PART 0.109659 0.654446 0.407619 0.000000 0.000000
PART 1.261551 0.718359 0.968649 0.000000 0.000000
PART 0.126947 0.325146 0.105629 0.000000 0.000000
PART 0.155489 0.778802 0.423453 0.000000 0.000000
PART -0.540786 0.266471 0.153657 0.000000 0.000000
PART -0.493010 0.440085 0.527143 0.000000 0.000000
PART -0.063783 0.875372 0.518052 0.000000 0.000000
PART 1.814015 0.637709 0.957694 0.000000 0.000000
PART -0.723121 0.676122 0.289065 0.000000 0.000000
PART 0.600143 0.695140 0.067993 0.000000 0.000000
PART -1.327043 0.224040 0.667833 0.000000 0.000000
PART 1.470201 0.344462 0.780520 0.000000 0.000000
PART 0.545540 0.006715 0.602170 0.000000 0.000000
PART -0.751895 0.915991 0.001151 0.000000 0.000000
PART -0.111760 0.424349 0.460916 0.000000 0.000000
PART 1.636000 0.322472 0.784739 0.000000 0.000000
PART -0.062791 0.035763 0.175874 0.000000 0.000000
PART 0.612511 0.473486 0.152721 0.000000 0.000000
PART -0.626379 0.607389 0.191745 0.000000 0.000000
PART 0.974950 0.242850 0.917424 0.000000 0.000000
PART -1.079866 0.765500 0.188662 0.000000 0.000000
PART -0.723631 0.091113 0.576209 0.000000 0.000000
PART 0.942133 0.546593 0.425729 0.000000 0.000000
PART 0.815489 0.647618 0.679017 0.000000 0.000000
PART 0.571248 0.945174 0.208935 0.000000 0.000000
PART 0.759568 0.236231 0.119396 0.000000 0.000000
PART 0.176947 0.450138 0.458725 0.000000 0.000000
PART 0.595358 0.770286 0.350218 0.000000 0.000000
PART 0.327678 0.416159 0.841929 0.000000 0.000000
PART 0.439998 0.256441 0.613461 0.000000 0.000000
PART 0.601102 0.540739 0.869941 0.000000 0.000000
PART -0.608557 0.318074 0.119215 0.000000 0.000000
PART 0.910483 0.645552 0.479463 0.000000 0.000000
PART 0.898476 0.544716 0.647311 0.000000 0.000000
PART 0.112945 0.721047 0.522495 0.000000 0.000000
PART 2.787335 0.218677 0.105798 0.000000 0.000000
PART -1.140681 0.063591 0.404580 0.000000 0.000000
PART -0.168470 0.365816 0.763505 0.000000 0.000000
PART 0.389266 0.771980 0.932854 0.000000 0.000000
PART 1.223063 0.192028 0.138874 0.000000 0.000000
PART 0.901931 0.093820 0.525404 0.000000 0.000000
PART 0.035479 0.861140 0.484853 0.000000 0.000000
PART -0.507323 0.671431 0.741258 0.000000 0.000000
PART 0.070045 0.347713 0.149997 0.000000 0.000000
PART 0.316500 0.262145 0.044454 0.000000 0.000000
PART 1.331216 0.242785 0.442402 0.000000 0.000000
PART 0.899822 0.359228 0.736340 0.000000 0.000000
PART -0.345066 0.683416 0.704047 0.000000 0.000000
PART -0.213015 0.019578 0.330858 0.000000 0.000000
PART -0.270069 0.270270 0.197054 0.000000 0.000000
PART 0.983545 0.429921 0.887771 0.000000 0.000000
PART -0.531620 0.769114 0.396792 0.000000 0.000000
PART 0.176578 0.755077 0.377396 0.000000 0.000000
PART -0.438271 0.790407 0.949304 0.000000 0.000000
PART -0.432004 0.671264 0.438645 0.000000 0.000000
PART 0.705885 0.768854 0.167254 0.000000 0.000000
PART 1.028853 0.989872 0.514423 0.000000 0.000000
PART 1.746257 0.588026 0.154752 0.000000 0.000000
PART -2.193494 0.406955 0.748706 0.000000 0.000000
PART 0.317408 0.789963 0.318524 0.000000 0.000000
PART 0.144002 0.089951 0.111706 0.000000 0.000000
PART -0.818793 0.678652 0.495177 0.000000 0.000000
PART -1.155529 0.495006 0.147608 0.000000 0.000000
PART -0.666699 0.850713 0.560560 0.000000 0.000000
PART 0.398363 0.696667 0.582791 0.000000 0.000000
PART 0.550855 0.879014 0.988912 0.000000 0.000000
PART 0.475861 0.989950 0.527680 0.000000 0.000000
