NUM_PART 5000
MODEL_TYPE GRAVITY
EPSILON 1.000000e-05
PART 0.134738 0.882219 0.471010 0.000000 0.000000
PART -1.420413 0.545710 0.517339 0.000000 0.000000
PART -1.266330 0.598515 0.296554 0.000000 0.000000
PART -0.840517 0.468982 0.814567 0.000000 0.000000
PART 0.728602 0.699108 0.190314 0.000000 0.000000
PART 0.579756 0.213252 0.868160 0.000000 0.000000
PART 1.463121 0.440606 0.326864 0.000000 0.000000
PART 0.298567 0.259439 0.633210 0.000000 0.000000
PART -0.022319 0.359666 0.896062 0.000000 0.000000
PART 0.153731 0.101145 0.955358 0.000000 0.000000
PART 0.020949 0.628625 0.292227 0.000000 0.000000
PART -0.772016 0.574394 0.572927 0.000000 0.000000
PART -0.544455 0.002617 0.383879 0.000000 0.000000
PART -0.195858 0.435000 0.352449 0.000000 0.000000
PART -1.350877 0.244098 0.844641 0.000000 0.000000
PART -0.743689 0.160096 0.086316 0.000000 0.000000
PART -1.008368 0.204801 0.589259 0.000000 0.000000
PART 0.590231 0.629204 0.572321 0.000000 0.000000
PART -0.530240 0.532868 0.496664 0.000000 0.000000
PART -0.315902 0.697957 0.706675 0.000000 0.000000
PART 1.922409 0.526929 0.702798 0.000000 0.000000
PART 0.676413 0.936130 0.254691 0.000000 0.000000
PART 0.204673 0.732696 0.481661 0.000000 0.000000
PART 0.083718 0.980286 0.792045 0.000000 0.000000
PART 0.666463 0.769022 0.832251 0.000000 0.000000
PART 0.468922 0.417436 0.023191 0.000000 0.000000
PART 0.113889 0.959982 0.147606 0.000000 0.000000
PART -0.245382 0.862330 0.483365 0.000000 0.000000
PART -0.909012 0.021280 0.191975 0.000000 0.000000
PART 0.951696 0.259236 0.339331 0.000000 0.000000
PART 0.803946 0.929325 0.670649 0.000000 0.000000
PART 0.281703 0.943554 0.592121 0.000000 0.000000
PART 2.323820 0.611448 0.374134 0.000000 0.000000
PART -0.214131 0.692930 0.702737 0.000000 0.000000
PART -2.693024 0.354181 0.356121 0.000000 0.000000
PART -0.537400 0.971904 0.795432 0.000000 0.000000
PART 1.041956 0.406930 0.234458 0.000000 0.000000
PART -0.832179 0.005954 0.493739 0.000000 0.000000
PART 0.702161 0.838501 0.935684 0.000000 0.000000
PART 1.466803 0.240178 0.383612 0.000000 0.000000
PART 0.720038 0.299479 0.486074 0.000000 0.000000
PART 2.400976 0.171408 0.855868 0.000000 0.000000
PART 0.168040 0.934083 0.239812 0.000000 0.000000
PART 0.533114 0.218706 0.247645 0.000000 0.000000
PART -0.175254 0.135252 0.288291 0.000000 0.000000
PART -0.637559 0.999104 0.249244 0.000000 0.000000
PART -0.045675 0.277483 0.696921 0.000000 0.000000
PART 0.802920 0.958425 0.595908 0.000000 0.000000
PART -0.005007 0.747193 0.162512 0.000000 0.000000
PART -0.461019 0.491043 0.934749 0.000000 0.000000
PART -0.282122 0.303571 0.816376 0.000000 0.000000
PART -0.678346 0.277795 0.080517 0.000000 0.000000
PART -2.459976 0.154097 0.136052 0.000000 0.000000
PART 0.352630 0.075149 0.126963 0.000000 0.000000
PART -0.189364 0.270739 0.087827 0.000000 0.000000
PART -0.135736 0.700270 0.764120 0.000000 0.000000
PART -0.382083 0.424735 0.862067 0.000000 0.000000
PART -0.906621 0.973198 0.732169 0.000000 0.000000
PART 0.522783 0.896688 0.200525 0.000000 0.000000
PART -0.856540 0.737526 0.932351 0.000000 0.000000
PART 0.183099 0.641698 0.982782 0.000000 0.000000
PART 1.307949 0.078739 0.183243 0.000000 0.000000
PART -1.020850 0.664533 0.527155 0.000000 0.000000
PART -0.482372 0.459709 0.355867 0.000000 0.000000
PART 0.065009 0.228539 0.431857 0.000000 0.000000
PART -0.101262 0.120717 0.637031 0.000000 0.000000
PART 1.593763 0.041473 0.431821 0.000000 0.000000
PART -0.755434 0.658435 0.649708 0.000000 0.000000
PART 0.884262 0.806573 0.213104 0.000000 0.000000
PART 2.382950 0.295736 0.303926 0.000000 0.000000
PART -2.988914 0.090978 0.150494 0.000000 0.000000
PART 0.675249 0.824607 0.802793 0.000000 0.000000
PART -2.332390 0.546419 0.482856 0.000000 0.000000
PART -0.025256 0.429420 0.947440 0.000000 0.000000
PART -1.576303 0.378326 0.430223 0.000000 0.000000
PART 0.001490 0.358874 0.721324 0.000000 0.000000
PART 0.134845 0.280158 0.008454 0.000000 0.000000
PART -1.372458 0.353472 0.281032 0.000000 0.000000
PART 0.105911 0.551122 0.304897 0.000000 0.000000
PART -0.218722 0.939052 0.371471 0.000000 0.000000
PART -1.100367 0.954141 0.998958 0.000000 0.000000
PART -1.130371 0.438020 0.076499 0.000000 0.000000
PART 2.092101 0.986008 0.764246 0.000000 0.000000
PART 0.088833 0.625712 0.052011 0.000000 0.000000
PART 0.634784 0.889986 0.360239 0.000000 0.000000
PART 1.076562 0.336202 0.105706 0.000000 0.000000
PART 0.588931 0.453989 0.187910 0.000000 0.000000
PART -1.740461 0.963992 0.527487 0.000000 0.000000
PART 0.319339 0.108415 0.774855 0.000000 0.000000
PART -1.237550 0.943812 0.240632 0.000000 0.000000
PART 1.532869 0.358472 0.618948 0.000000 0.000000
PART 0.351417 0.221876 0.676554 0.000000 0.000000
PART 1.313248 0.774460 0.565128 0.000000 0.000000
PART -1.079540 0.929626 0.683634 0.000000 0.000000
PART -0.324538 0.857240 0.700968 0.000000 0.000000
PART -1.758309 0.083732 0.607924 0.000000 0.000000
PART -0.437195 0.565912 0.997706 0.000000 0.000000
PART 1.095690 0.624107 0.611433 0.000000 0.000000
PART 0.320559 0.561618 0.163585 0.000000 0.000000
PART 0.487269 0.310852 0.509912 0.000000 0.000000
PART 0.847822 0.225992 0.017373 0.000000 0.000000
PART -1.475570 0.218871 0.055470 0.000000 0.000000
PART -0.687347 0.374066 0.503159 0.000000 0.000000
