NUM_PART 16
MODEL_TYPE GRAVITY
EPSILON 1.000000e-05
PART -1.068870 0.046171 0.097132 0.000000 0.000000
PART 1.438380 0.694829 0.317099 0.000000 0.000000
PART 1.370299 0.034446 0.438744 0.000000 0.000000
PART -0.241447 0.765517 0.795200 0.000000 0.000000
PART -0.864880 0.489764 0.445586 0.000000 0.000000
PART 0.627707 0.709365 0.754687 0.000000 0.000000
PART -0.863653 0.679703 0.655098 0.000000 0.000000
PART -1.214117 0.118998 0.498364 0.000000 0.000000
PART 1.532630 0.340386 0.585268 0.000000 0.000000
PART -0.225584 0.751267 0.255095 0.000000 0.000000
PART 0.032557 0.699077 0.890903 0.000000 0.000000
PART 1.544212 0.547216 0.138624 0.000000 0.000000
PART -0.742302 0.257508 0.840717 0.000000 0.000000
PART -0.615602 0.814285 0.243525 0.000000 0.000000
PART 0.888610 0.349984 0.196595 0.000000 0.000000
PART -1.422376 0.616045 0.473289 0.000000 0.000000
