NUM_PART 48
MODEL_TYPE GRAVITY
EPSILON 1.000000e-08
PART 0.537667 0.905792 0.126987 0.000000 0.000000
PART 0.862173 0.632359 0.097540 0.000000 0.000000
PART -0.433592 0.546882 0.957507 0.000000 0.000000
PART 2.769437 0.157613 0.970593 0.000000 0.000000
PART 0.725404 0.485376 0.800280 0.000000 0.000000
PART -0.204966 0.421761 0.915736 0.000000 0.000000
PART 1.409034 0.959492 0.655741 0.000000 0.000000
PART -1.207487 0.849129 0.933993 0.000000 0.000000
PART 0.488894 0.757740 0.743132 0.000000 0.000000
PART -0.303441 0.655478 0.171187 0.000000 0.000000
PART 0.888396 0.031833 0.276923 0.000000 0.000000
PART -0.809499 0.097132 0.823458 0.000000 0.000000
PART 0.325191 0.317099 0.950222 0.000000 0.000000
PART -1.711516 0.438744 0.381558 0.000000 0.000000
PART 0.319207 0.795200 0.186873 0.000000 0.000000
PART -0.030051 0.445586 0.646313 0.000000 0.000000
PART 1.093266 0.754687 0.276025 0.000000 0.000000
PART 0.077359 0.162612 0.118998 0.000000 0.000000
PART -0.006849 0.959744 0.340386 0.000000 0.000000
PART 0.371379 0.223812 0.751267 0.000000 0.000000
PART -1.089064 0.505957 0.699077 0.000000 0.000000
PART 1.100610 0.959291 0.547216 0.000000 0.000000
PART -1.491590 0.149294 0.257508 0.000000 0.000000
PART 2.350457 0.254282 0.814285 0.000000 0.000000
PART -0.192419 0.929264 0.349984 0.000000 0.000000
PART -1.402269 0.251084 0.616045 0.000000 0.000000
PART -0.177375 0.351660 0.830829 0.000000 0.000000
PART 0.291584 0.549724 0.917194 0.000000 0.000000
PART -0.804466 0.757200 0.753729 0.000000 0.000000
PART -0.243715 0.567822 0.075854 0.000000 0.000000
PART -1.147953 0.530798 0.779167 0.000000 0.000000
PART 2.585491 0.129906 0.568824 0.000000 0.000000
PART -0.082494 0.011902 0.337123 0.000000 0.000000
PART -1.794679 0.794285 0.311215 0.000000 0.000000
PART 0.100093 0.165649 0.601982 0.000000 0.000000
PART -0.600327 0.654079 0.689215 0.000000 0.000000
PART 1.711888 0.450542 0.083821 0.000000 0.000000
PART -0.839589 0.913337 0.152378 0.000000 0.000000
PART 0.960954 0.538342 0.996135 0.000000 0.000000
PART -1.960900 0.442678 0.106653 0.000000 0.000000
PART 2.908008 0.004634 0.774910 0.000000 0.000000
PART 0.825219 0.868695 0.084436 0.000000 0.000000
PART -0.468616 0.259870 0.800068 0.000000 0.000000
PART -0.277872 0.910648 0.181847 0.000000 0.000000
PART -0.353850 0.145539 0.136069 0.000000 0.000000
PART 0.507975 0.579705 0.549860 0.000000 0.000000
PART -1.333678 0.853031 0.622055 0.000000 0.000000
PART -0.299066 0.513250 0.401808 0.000000 0.000000
