NUM_PART 28
MODEL_TYPE GRAVITY
EPSILON 1.000000e-01
PART 0.023046 0.510772 0.817628 0.000000 0.000000
PART 1.526977 0.644318 0.378609 0.000000 0.000000
PART 0.625190 0.532826 0.350727 0.000000 0.000000
PART 0.949222 0.875943 0.550156 0.000000 0.000000
PART 0.515246 0.587045 0.207742 0.000000 0.000000
PART -0.162338 0.470923 0.230488 0.000000 0.000000
PART 1.682104 0.194764 0.225922 0.000000 0.000000
PART -0.712005 0.227664 0.435699 0.000000 0.000000
PART -0.274070 0.923380 0.430207 0.000000 0.000000
PART -1.064213 0.904881 0.979748 0.000000 0.000000
PART -0.229626 0.111119 0.258065 0.000000 0.000000
PART -0.155941 0.594896 0.262212 0.000000 0.000000
PART 0.443422 0.711216 0.221747 0.000000 0.000000
PART -0.947961 0.296676 0.318778 0.000000 0.000000
PART -0.320576 0.507858 0.085516 0.000000 0.000000
PART -0.457015 0.801015 0.029220 0.000000 0.000000
PART 0.933728 0.730331 0.488609 0.000000 0.000000
PART 0.182452 0.237284 0.458849 0.000000 0.000000
PART 1.603946 0.546806 0.521136 0.000000 0.000000
PART -0.734169 0.488898 0.624060 0.000000 0.000000
PART 0.426388 0.395515 0.367437 0.000000 0.000000
PART 2.023691 0.037739 0.885168 0.000000 0.000000
PART 0.337564 0.796184 0.098712 0.000000 0.000000
PART -0.590035 0.335357 0.679728 0.000000 0.000000
PART -1.670201 0.721227 0.106762 0.000000 0.000000
PART 0.066190 0.779052 0.715037 0.000000 0.000000
PART 1.082634 0.890923 0.334163 0.000000 0.000000
PART 0.257056 0.197810 0.030541 0.000000 0.000000
