NUM_PART 16
MODEL_TYPE GRAVITY
EPSILON 1.000000e-05
PART 10.000000 0.000000 0.000000 0.000000 0.000000
PART 10.000000 0.000000 1.000000 0.000000 0.000000
PART 10.000000 0.000000 2.000000 0.000000 0.000000
PART 10.000000 0.000000 3.000000 0.000000 0.000000
PART 10.000000 1.000000 0.000000 0.000000 0.000000
PART 10.000000 1.000000 1.000000 0.000000 0.000000
PART 10.000000 1.000000 2.000000 0.000000 0.000000
PART 10.000000 1.000000 3.000000 0.000000 0.000000
PART 10.000000 2.000000 0.000000 0.000000 0.000000
PART 10.000000 2.000000 1.000000 0.000000 0.000000
PART 10.000000 2.000000 2.000000 0.000000 0.000000
PART 10.000000 2.000000 3.000000 0.000000 0.000000
PART 10.000000 3.000000 0.000000 0.000000 0.000000
PART 10.000000 3.000000 1.000000 0.000000 0.000000
PART 10.000000 3.000000 2.000000 0.000000 0.000000
PART 10.000000 3.000000 3.000000 0.000000 0.000000
