NUM_PART 27
MODEL_TYPE GRAVITY
EPSILON 1e-3
PART 10.0 0.0 0.0 0.0 0.0 0.0 0.0
PART 10.0 1.0 0.0 0.0 0.0 0.0 0.0
PART 10.0 2.0 0.0 0.0 0.0 0.0 0.0
PART 10.0 0.0 1.0 0.0 0.0 0.0 0.0
PART 10.0 1.0 1.0 0.0 0.0 0.0 0.0
PART 10.0 2.0 1.0 0.0 0.0 0.0 0.0
PART 10.0 0.0 2.0 0.0 0.0 0.0 0.0
PART 10.0 1.0 2.0 0.0 0.0 0.0 0.0
PART 10.0 2.0 2.0 0.0 0.0 0.0 0.0
PART 10.0 0.0 0.0 1.0 0.0 0.0 0.0
PART 10.0 1.0 0.0 1.0 0.0 0.0 0.0
PART 10.0 2.0 0.0 1.0 0.0 0.0 0.0
PART 10.0 0.0 1.0 1.0 0.0 0.0 0.0
PART 10.0 1.0 1.0 1.0 0.0 0.0 0.0
PART 10.0 2.0 1.0 1.0 0.0 0.0 0.0
PART 10.0 0.0 2.0 1.0 0.0 0.0 0.0
PART 10.0 1.0 2.0 1.0 0.0 0.0 0.0
PART 10.0 2.0 2.0 1.0 0.0 0.0 0.0
PART 10.0 0.0 0.0 2.0 0.0 0.0 0.0
PART 10.0 1.0 0.0 2.0 0.0 0.0 0.0
PART 10.0 2.0 0.0 2.0 0.0 0.0 0.0
PART 10.0 0.0 1.0 2.0 0.0 0.0 0.0
PART 10.0 1.0 1.0 2.0 0.0 0.0 0.0
PART 10.0 2.0 1.0 2.0 0.0 0.0 0.0
PART 10.0 0.0 2.0 2.0 0.0 0.0 0.0
PART 10.0 1.0 2.0 2.0 0.0 0.0 0.0
PART 10.0 2.0 2.0 2.0 0.0 0.0 0.0
